id,target
0,4
1,7
2,3
3,3
4,7
5,7
6,6
7,1
8,0
9,6
10,6
11,7
12,0
13,7
14,3
15,3
16,3
17,7
18,6
19,7
20,6
21,7
22,7
23,6
24,1
25,3
26,7
27,7
28,3
29,3
30,7
31,7
32,7
33,4
34,7
35,1
36,7
37,3
38,7
39,3
40,2
41,6
42,7
43,7
44,7
45,3
46,7
47,7
48,2
49,6
50,0
51,6
52,4
53,7
54,7
55,7
56,3
57,7
58,7
59,3
60,1
61,7
62,7
63,3
64,6
65,3
66,3
67,1
68,6
69,2
70,7
71,1
72,7
73,0
74,3
75,3
76,2
77,6
78,5
79,3
80,6
81,6
82,3
83,2
84,6
85,3
86,2
87,7
88,7
89,5
90,7
91,6
92,7
93,0
94,3
95,7
96,0
97,6
98,3
99,6
100,7
101,7
102,7
103,0
104,7
105,7
106,7
107,6
108,7
109,3
110,2
111,5
112,7
113,2
114,1
115,2
116,7
117,3
118,6
119,7
120,7
121,2
122,7
123,3
124,1
125,6
126,5
127,6
128,1
129,3
130,3
131,7
132,7
133,6
134,5
135,2
136,1
137,6
138,7
139,7
140,1
141,7
142,7
143,0
144,7
145,3
146,7
147,7
148,6
149,0
150,4
151,7
152,7
153,1
154,3
155,7
156,3
157,6
158,6
159,7
160,7
161,2
162,3
163,7
164,6
165,7
166,1
167,3
168,7
169,1
170,7
171,6
172,6
173,0
174,6
175,4
176,7
177,7
178,6
179,1
180,4
181,3
182,7
183,3
184,7
185,3
186,5
187,7
188,6
189,1
190,1
191,4
192,7
193,7
194,7
195,1
196,5
197,6
198,1
199,6
200,7
201,6
202,7
203,7
204,7
205,2
206,6
207,3
208,5
209,7
210,2
211,3
212,7
213,6
214,3
215,3
216,7
217,7
218,6
219,7
220,7
221,3
222,7
223,6
224,7
225,6
226,6
227,6
228,0
229,6
230,0
231,6
232,3
233,3
234,7
235,6
236,2
237,4
238,2
239,0
240,3
241,7
242,6
243,6
244,3
245,6
246,3
247,3
248,7
249,7
250,3
251,1
252,6
253,0
254,7
255,7
256,3
257,6
258,1
259,7
260,2
261,7
262,1
263,3
264,6
265,7
266,6
267,7
268,2
269,3
270,7
271,1
272,7
273,7
274,6
275,7
276,6
277,6
278,6
279,7
280,7
281,5
282,5
283,6
284,2
285,6
286,6
287,3
288,0
289,4
290,6
291,7
292,3
293,0
294,5
295,6
296,6
297,3
298,6
299,3
300,6
301,7
302,1
303,3
304,7
305,7
306,7
307,6
308,6
309,3
310,3
311,1
312,6
313,5
314,6
315,7
316,7
317,7
318,6
319,7
320,4
321,3
322,7
323,3
324,6
325,7
326,7
327,1
328,3
329,4
330,7
331,1
332,7
333,6
334,7
335,7
336,6
337,0
338,5
339,6
340,7
341,7
342,2
343,7
344,6
345,3
346,3
347,0
348,1
349,7
350,7
351,5
352,7
353,6
354,3
355,6
356,3
357,5
358,7
359,2
360,7
361,7
362,3
363,3
364,6
365,6
366,7
367,3
368,3
369,3
370,0
371,6
372,6
373,7
374,3
375,6
376,1
377,7
378,6
379,7
380,7
381,7
382,6
383,1
384,7
385,2
386,6
387,3
388,1
389,7
390,3
391,3
392,7
393,7
394,3
395,7
396,1
397,6
398,6
399,7
400,7
401,1
402,6
403,6
404,6
405,6
406,3
407,5
408,6
409,2
410,7
411,6
